,0,1
4706,Wimbledon,c
4707,Village,c
4708,.,c
4710,This,c
4711,hotel,c
4712,is,c
4713,the,c
4714,next,c
4715,building,c
4716,after,c
4717,Art,i
4718,College,c
4719,",",c
4720,so,c
4721,it,c
4722,will,c
4723,be,c
4724,easy,c
4725,for,c
4726,your,c
4727,group,c
4728,to,c
4729,find,c
4730,the,c
4731,place,c
4732,.,c
4734,Secondly,c
4735,turning,c
4736,to,c
4737,the,c
4738,end-of-conference,c
4739,party,c
4740,",",c
4741,it,c
4742,is,c
4743,planed,i
4744,to,c
4745,be,c
4746,in,i
4747,Wimbledon,c
4748,Common,c
4749,-,c
4750,nice,i
4751,piece,c
4752,of,c
4753,England,i
4754,nature,i
4755,.,c
4757,So,c
4758,",",c
4759,it,c
4760,may,c
4761,be,c
4762,a,c
4763,good,c
4764,idea,c
4765,to,c
4766,take,i
4767,some,i
4768,very,c
4769,comfortable,c
4770,and,c
4771,informal,c
4772,clothes,c
4773,.,c
4775,Thirdly,c
4776,",",c
4777,talking,c
4778,about,c
4779,your,c
4780,free,c
4781,afternoon,c
4782,before,c
4783,leaving,c
4784,the,c
4785,area,c
4786,",",c
4787,I,c
4788,would,c
4789,suggest,c
4790,you,c
4791,to,i
4792,visit,i
4793,Wimbledon,i
4794,Museum,c
4795,of,c
4796,Tennis,c
4797,.,c
4799,Where,i
4800,is,c
4801,quite,c
4802,good,i
4803,exposition,i
4804,their,i
4805,",",c
4806,giving,c
4807,interesting,c
4808,information,c
4809,about,c
4810,the,c
4811,history,c
4812,of,c
4813,Wimbledon,c
4814,Tennis,c
4815,Tournaments,c
4816,.,c
4818,I,c
4819,look,c
4820,forward,c
4821,to,c
4822,meeting,c
4823,your,c
4824,group,c
4825,in,i
4826,our,c
4827,conference,c
4828,.,c
4830,Yours,c
4831,sincerely,c
4832,",",c
4834,Report,c
4835,.,c
4837,Introduction,c
4838,:,c
4840,The,c
4841,purpose,c
4842,of,c
4843,this,c
4844,report,c
4845,is,c
4846,to,c
4847,give,c
4848,a,c
4849,brief,c
4850,discription,i
4851,of,c
4852,the,c
4853,Academy,c
4854,of,c
4855,Art,c
4856,in,c
4857,St.-Petersburg,i
4858,.,c
4860,From,i
4861,my,i
4862,point,i
4863,of,i
4864,view,i
4865,this,c
4866,building,c
4867,is,c
4868,the,c
4869,best,c
4870,option,i
4871,to,c
4872,visit,c
4873,.,c
4875,Location,c
4876,:,c
4878,This,c
4879,building,c
4880,is,c
4881,situated,c
4882,on,c
4883,the,c
4884,magnificent,c
4885,embankment,i
4886,of,c
4887,Niva,i
4888,River,c
4889,with,c
4890,an,c
4891,exellent,i
4892,view,c
4893,on,i
4894,the,c
4895,Hermitage,c
4896,Museum,c
4897,.,c
4899,History,c
4900,:,c
4902,The,c
4903,building,c
4904,was,c
4905,built,c
4906,by,c
4907,very,i
4908,famious,i
4909,Russian,c
4910,architect,c
4911,and,c
4912,is,c
4913,a,c
4914,marvellouse,i
4915,example,c
4916,of,c
4917,Russian,c
4918,classic,c
4919,architerture,i
4920,of,c
4921,XVIIIth,i
4922,century,c
4923,.,c
4925,Facilities,c
4926,:,c
4928,In,c
4929,the,c
4930,Academy,c
4931,of,c
4932,Art,c
4933,you,c
4934,can,c
4935,find,c
4936,the,c
4937,oldiest,i
4938,art,c
4939,libarary,i
4940,with,i
4941,a,c
4942,wide,c
4943,range,c
4944,of,c
4945,books,c
4946,",",c
4947,the,i
4948,Museum,c
4949,of,c
4950,Russian,c
4951,Art,c
4952,with,i
4953,a,c
4954,huge,c
4955,collection,c
4956,of,c
4957,painting,i
4958,",",c
4959,sculpture,c
4960,and,c
4961,architectural,c
4962,projects,c
4963,from,c
4964,early,i
4965,eighteenth,c
4966,to,c
4967,late,c
4968,twentieth,c
4969,centuries,c
4970,.,c
4972,It,c
4973,is,c
4974,also,c
4975,a,c
4976,good,c
4977,chance,i
4978,to,c
4979,be,c
4980,introduced,c
4981,with,i
4982,Russian,i
4983,system,c
4984,of,c
4985,art,c
4986,education,c
4987,.,c
4989,Conclusion,c
4990,:,c
4992,The,c
4993,building,c
4994,of,c
4995,Academy,i
4996,of,c
4997,Art,c
4998,in,c
4999,St.-Petersburg,i
5000,is,c
5001,worth,c
5002,visiting,c
5003,and,c
5004,interesting,c
5005,as,i
5006,historical,i
5007,as,i
5008,educational,c
5009,aspects,c
5010,.,c
5012,Dear,c
5013,Mrs,c
5014,Smith,c
5015,",",c
5017,I,c
5018,'m,c
5019,writing,c
5020,in,c
5021,response,c
5022,to,c
5023,the,c
5024,letter,c
5025,we,c
5026,have,c
5027,received,c
5028,from,c
5029,you,c
5030,",",c
5031,in,c
5032,order,c
5033,to,c
5034,let,c
5035,you,c
5036,know,c
5037,all,c
5038,the,c
5039,information,c
5040,you,c
5041,have,c
5042,asked,c
5043,for,c
5044,.,c
5046,First,c
5047,of,c
5048,all,c
5049,",",c
5050,your,c
5051,group,c
5052,has,c
5053,been,c
5054,booked,c
5055,into,c
5056,the,c
5057,Palace,c
5058,Hotel,c
5059,",",c
5060,Main-Road,i
5061,21,i
5062,",",c
5063,which,c
5064,is,c
5065,situated,c
5066,not,c
5067,far,c
5068,from,c
5069,our,c
5070,college,c
5071,.,c
5073,I,c
5074,'d,c
5075,suggest,c
5076,you,c
5077,to,i
5078,walk,i
5079,",",i
5080,it,i
5081,will,c
5082,only,c
5083,take,c
5084,you,c
5085,about,c
5086,seven,c
5087,minutes,c
5088,.,c
5090,Just,c
5091,follow,c
5092,Main-Road,i
5093,until,c
5094,to,i
5095,reach,i
5096,a,c
5097,junction,c
5098,",",c
5099,where,c
5100,you,c
5101,turn,c
5102,right,c
5103,and,c
5104,then,c
5105,walk,c
5106,along,c
5107,Denl-a-Lion,c
5108,Road,c
5109,.,c
5111,The,c
5112,college,c
5113,is,c
5114,a,c
5115,huge,c
5116,",",c
5117,yellow,c
5118,building,c
5119,-,c
5120,you,c
5121,ca,c
5122,n't,c
5123,miss,c
5124,it,c
5125,.,c
5127,Secondly,c
5128,",",c
5129,you,c
5130,have,c
5131,required,i
5132,information,c
5133,about,c
5134,the,c
5135,end-of-conference,c
5136,party,c
5137,.,c
5139,It,c
5140,will,c
5141,begin,c
5142,at,c
5143,6,c
5144,o'clock,c
5145,p.m.,c
5146,and,c
5147,last,c
5148,until,c
5149,midnight,c
5150,.,c
5152,All,c
5153,the,c
5154,students,c
5155,will,c
5156,be,c
5157,provided,c
5158,with,c
5159,sacks,c
5160,and,c
5161,we,c
5162,have,c
5163,managed,c
5164,to,c
5165,book,c
5166,a,c
5167,band,c
5168,as,c
5169,well,c
5170,.,c
5172,The,c
5173,location,c
5174,of,c
5175,the,c
5176,party,c
5177,is,c
5178,n't,c
5179,fixed,c
5180,yet,c
5181,",",c
5182,but,c
5183,we,c
5184,will,c
5185,let,c
5186,you,c
5187,know,c
5188,after,c
5189,your,c
5190,arrival,c
5191,.,c
5193,There,c
5194,is,c
5195,no,c
5196,need,c
5197,putting,i
5198,on,c
5199,special,c
5200,clothes,c
5201,for,c
5202,the,c
5203,party,c
5204,",",i
5205,casual,i
5206,ones,i
5207,should,c
5208,do,c
5209,it,i
5210,as,c
5211,well,c
5212,",",c
5213,for,i
5214,we,c
5215,want,c
5216,everyone,c
5217,to,c
5218,feel,c
5219,comfortable,c
5220,.,c
5222,Last,c
5223,but,c
5224,not,c
5225,least,c
5226,I,c
5227,will,c
5228,give,c
5229,you,c
5230,some,c
5231,ideas,c
5232,of,i
5233,where,c
5234,to,c
5235,spend,c
5236,your,c
5237,free,c
5238,afternoon,c
5239,.,c
5241,I,c
5242,'d,c
5243,suggest,c
5244,you,c
5245,to,i
5246,visit,i
5247,our,c
5248,local,c
5249,museum,c
5250,",",c
5251,as,c
5252,there,c
5253,is,c
5254,a,c
5255,marvellous,c
5256,exhibition,c
5257,there,c
5258,at,c
5259,the,c
5260,moment,c
5261,.,c
5263,Provided,c
5264,the,c
5265,weather,c
5266,is,c
5267,fine,c
5268,",",c
5269,you,c
5270,could,c
5271,also,c
5272,go,c
5273,swimming,c
5274,or,c
5275,make,c
5276,a,c
5277,tour,c
5278,through,i
5279,our,c
5280,beautiful,c
5281,town,c
5282,.,c
5284,(,c
5285,I,c
5286,could,c
5287,book,c
5288,a,c
5289,guide,c
5290,for,c
5291,you,c
5292,if,c
5293,you,c
5294,'re,c
5295,interested,c
5296,),i
5298,Please,c
5299,write,c
5300,back,c
5301,or,c
5302,call,c
5303,me,c
5304,if,c
5305,there,c
5306,is,c
5307,any,c
5308,more,c
5309,information,c
5310,you,c
5311,need,c
5312,.,c
5314,I,c
5315,'m,c
5316,looking,c
5317,forward,c
5318,to,c
5319,meeting,c
5320,you,c
5321,and,c
5322,wish,c
5323,you,c
5324,all,c
5325,the,c
5326,best,c
5327,.,c
5329,Yours,c
5330,sincerely,c
5331,",",c
5333,The,c
5334,telephone,c
5335,",",c
5336,a,c
5337,blessing,c
5338,.,c
5340,Who,c
5341,of,c
5342,you,c
5343,could,c
5344,imagine,c
5345,life,c
5346,without,c
5347,the,c
5348,telephone,c
5349,?,c
5351,Not,c
5352,being,c
5353,able,c
5354,to,c
5355,call,c
5356,your,c
5357,friend,c
5358,and,c
5359,ask,c
5360,if,c
5361,you,c
5362,can,c
5363,pop,c
5364,in,i
5365,for,c
5366,a,c
5367,moment,c
5368,?,c
5370,Not,c
5371,being,c
5372,able,c
5373,to,c
5374,lie,c
5375,to,c
5376,your,c
5377,mother-in-law,c
5378,and,c
5379,pretend,c
5380,you,c
5381,ca,c
5382,n't,c
5383,attend,c
5384,her,c
5385,garden,c
5386,party,c
5387,because,c
5388,of,c
5389,an,c
5390,illness,c
5391,",",c
5392,without,c
5393,having,c
5394,to,c
5395,look,c
5396,her,c
5397,in,c
5398,the,c
5399,eye,c
5400,?,c
5402,When,c
5403,Alexander,c
5404,Graham,c
5405,Bell,c
5406,first,c
5407,invented,c
5408,the,c
5409,telephone,c
5410,",",c
5411,he,c
5412,had,c
5413,no,c
5414,idea,c
5415,of,i
5416,how,c
5417,popular,c
5418,it,c
5419,would,c
5420,be,c
5421,one,c
5422,day,c
5423,.,c
5425,Its,c
5426,first,c
5427,appliance,i
5428,was,c
5429,in,i
5430,order,i
5431,to,c
5432,listen,c
5433,to,c
5434,a,c
5435,concert,c
5436,if,c
5437,you,c
5438,were,c
5439,not,c
5440,able,c
5441,to,c
5442,attend,c
5443,it,c
5444,in,c
5445,person,c
5446,.,c
5448,Nowadays,c
5449,",",c
5450,however,c
5451,",",c
5452,the,c
5453,whole,c
5454,world,c
5455,is,c
5456,connected,c
5457,by,c
5458,a,c
5459,telephone,c
5460,system,c
5461,and,c
5462,no,c
5463,one,c
5464,could,i
5465,imagine,c
5466,life,c
5467,without,c
5468,it,c
5469,.,c
5471,Take,c
5472,me,c
5473,",",c
5474,for,c
5475,example,c
5476,",",c
5477,I,c
5478,use,c
5479,it,c
5480,whenever,c
5481,there,c
5482,is,c
5483,a,c
5484,problem,c
5485,and,c
5486,I,c
5487,need,c
5488,some,c
5489,advice,c
5490,",",c
5491,or,c
5492,when,c
5493,I,c
5494,have,c
5495,to,c
5496,call,c
5497,off,c
5498,a,c
5499,meeting,c
5500,for,c
5501,any,c
5502,reason,c
5503,.,c
5505,I,c
5506,cannot,c
5507,always,c
5508,walk,c
5509,to,c
5510,the,c
5511,person,c
5512,and,c
5513,say,c
5514,"""",c
5515,Sorry,c
5516,",",c
5517,I,c
5518,must,c
5519,cancel,c
5520,our,c
5521,meeting,c
5522,"""",c
5523,",",c
5524,because,c
5525,then,c
5526,it,c
5527,'s,c
5528,too,c
5529,late,c
5530,anyway,c
5531,",",c
5532,is,c
5533,n't,c
5534,it,c
5535,?,c
5537,Life,c
5538,definitely,c
5539,would,c
5540,n't,c
5541,be,c
5542,the,c
5543,same,c
5544,without,c
5545,the,c
5546,invention,c
5547,of,c
5548,the,c
5549,telephone,c
5550,.,c
5552,We,c
5553,use,c
5554,it,c
5555,daily,c
5556,in,c
5557,order,c
5558,to,c
5559,get,c
5560,information,c
5561,or,c
5562,to,c
5563,pass,c
5564,it,c
5565,on,c
5566,.,c
5568,Just,c
5569,try,c
5570,to,c
5571,spend,c
5572,one,c
5573,week,c
5574,without,c
5575,using,c
5576,a,c
5577,telephone,c
5578,at,c
5579,all,c
5580,",",c
5581,and,c
5582,you,c
5583,will,c
5584,see,c
5585,that,c
5586,it,c
5587,is,c
5588,impossible,c
5589,to,c
5590,do,c
5591,so,c
5592,.,c
5594,So,c
5595,do,c
5596,n't,c
5597,take,c
5598,the,c
5599,telephone,c
5600,for,c
5601,granted,c
5602,",",c
5603,but,c
5604,keep,c
5605,in,c
5606,mind,c
5607,that,c
5608,our,c
5609,modern,c
5610,way,c
5611,of,c
5612,life,c
5613,is,c
5614,mainly,c
5615,due,c
5616,to,c
5617,its,c
5618,invention,c
5619,.,c
5621,Dear,c
5622,Mrs,c
5623,Smith,c
5624,",",c
5626,I,c
5627,am,c
5628,writing,c
5629,with,c
5630,reference,c
5631,to,c
5632,your,c
5633,last,c
5634,letter,c
5635,concerning,c
5636,the,c
5637,international,c
5638,student,c
5639,conference,c
5640,in,c
5641,our,c
5642,college,c
5643,.,c
5645,I,c
5646,would,i
5647,get,i
5648,you,c
5649,the,c
5650,information,c
5651,you,c
5652,are,i
5653,requested,i
5654,.,c
5656,First,c
5657,of,c
5658,all,c
5659,",",c
5660,we,c
5661,have,c
5662,booked,c
5663,the,c
5664,Palace,c
5665,Hotel,c
5666,for,c
5667,your,c
5668,group,c
5669,.,c
5671,This,c
5672,hotel,c
5673,is,c
5674,quiet,c
5675,and,c
5676,near,c
5677,the,c
5678,conference,c
5679,building,c
5680,.,c
5682,However,c
5683,",",c
5684,I,c
5685,would,c
5686,suggest,c
5687,going,c
5688,by,c
5689,bus,c
5690,from,c
5691,the,c
5692,hotel,c
5693,to,c
5694,the,c
5695,conference,c
5696,because,c
5697,this,c
5698,is,c
5699,the,c
5700,most,c
5701,convenient,c
5702,form,c
5703,of,c
5704,transport,c
5705,.,c
5707,Furthermore,c
5708,",",c
5709,as,c
5710,usually,i
5711,",",c
5712,we,c
5713,would,i
5714,organise,c
5715,a,c
5716,party,c
5717,at,c
5718,the,c
5719,end,c
5720,of,c
5721,the,c
5722,conference,c
5723,",",c
5724,therefore,c
5725,",",c
5726,it,c
5727,would,c
5728,be,c
5729,great,c
5730,if,c
5731,your,c
5732,students,c
5733,wear,i
5734,a,c
5735,suit,c
5736,(,c
5737,for,c
5738,man,i
5739,),c
5740,or,c
5741,a,c
5742,skirt,c
5743,(,c
5744,for,c
5745,woman,i
5746,),c
5747,.,c
5749,Furthermore,c
5750,",",c
5751,this,c
5752,party,c
5753,would,i
5754,be,c
5755,in,c
5756,your,c
5757,hotel,c
5758,like,i
5759,the,i
5760,following,i
5761,years,c
5762,.,c
5764,Finally,c
5765,",",c
5766,there,c
5767,are,c
5768,a,c
5769,lot,c
5770,of,c
5771,mouseum,i
5772,is,i
5773,our,c
5774,town,c
5775,",",i
5776,therefore,i
5777,",",c
5778,I,c
5779,would,c
5780,suggest,c
5781,going,c
5782,to,c
5783,the,c
5784,frogs,c
5785,museum,c
5786,which,i
5787,is,c
5788,really,c
5789,fashinating,i
5790,.,c
5792,Do,c
5793,n't,c
5794,hesitate,c
5795,to,c
5796,contact,c
5797,me,c
5798,if,c
5799,you,c
5800,need,c
5801,any,c
5802,further,c
5803,information,c
5804,.,c
5806,Yours,c
5807,sincerly,i
5808,",",c
5810,from,c
5811,:,c
5813,for,c
5814,:,c
5815,the,c
5816,group,c
5817,leader,c
5818,.,c
5820,subject,c
5821,:,c
5822,Arboriginal,i
5823,Art,c
5824,Museum,c
5825,.,c
5827,The,c
5828,aim,c
5829,of,c
5830,this,c
5831,report,c
5832,is,c
5833,intended,i
5834,to,c
5835,discribe,i
5836,the,c
5837,biggest,c
5838,building,c
5839,of,c
5840,our,c
5841,town,c
5842,.,c
5844,I,c
5845,am,c
5846,in,c
5847,a,c
5848,position,c
5849,to,c
5850,choose,c
5851,a,c
5852,good,c
5853,building,c
5854,which,c
5855,students,c
5856,like,c
5857,myself,c
5858,are,c
5859,interested,c
5860,in,c
5861,.,c
5863,a,c
5864,),c
5865,this,i
5866,museum,c
5867,presents,i
5868,more,c
5869,than,c
5870,200000,c
5871,original,c
5872,art,c
5873,pictures,c
5874,.,c
5876,b,c
5877,),c
5878,The,c
5879,building,c
5880,has,i
5881,been,i
5882,buit,i
5883,in,c
5884,1999,c
5885,",",i
5886,therefore,i
5887,",",c
5888,it,c
5889,is,c
5890,a,i
5891,modern,c
5892,architecture,c
5893,.,c
5895,c,c
5896,),c
5897,This,c
5898,building,c
5899,is,c
5900,as,c
5901,high,c
5902,as,c
5903,the,c
5904,Eiffel,c
5905,Tour,i
5906,in,c
5907,Paris,c
5908,.,c
5910,d,c
5911,),c
5912,This,c
5913,building,c
5914,is,i
5915,included,i
5916,:,i
5917,30,c
5918,toilets,c
5919,",",c
5920,500'000,i
5921,lights,c
5922,",",c
5923,and,c
5924,also,c
5925,100,c
5926,people,c
5927,whom,i
5928,can,c
5929,help,c
5930,you,c
5931,if,c
5932,you,c
5933,need,c
5934,any,c
5935,information,c
5936,.,c
5938,I,c
5939,would,c
5940,suggest,c
5941,this,c
5942,place,c
5943,because,c
5944,it,c
5945,is,c
5946,interesting,c
5947,to,c
5948,discover,c
5949,the,c
5950,eldest,i
5951,civilisation,c
5952,of,i
5953,the,c
5954,world,c
5955,in,c
5956,one,c
5957,of,c
5958,the,c
5959,modernest,i
5960,building,i
5961,.,c
5963,Dear,c
5964,Mrs,c
5965,Smith,c
5966,",",c
5968,I,c
5969,'m,c
5970,very,c
5971,glad,c
5972,to,c
5973,be,c
5974,able,c
5975,to,c
5976,help,c
5977,you,c
5978,out,c
5979,with,c
5980,such,c
5981,sutiation,i
5982,.,c
5984,First,c
5985,of,c
5986,all,c
5987,",",c
5988,the,c
5989,group,c
5990,has,c
5991,been,c
5992,booked,c
5993,into,c
5994,',c
5995,THE,c
5996,PALACE,c
5997,HOTEL,c
5998,',c
5999,.,c
6001,You,c
6002,wo,c
6003,n't,c
6004,have,c
6005,any,c
6006,problem,c
6007,to,i
6008,find,i
6009,the,c
6010,college,c
6011,because,c
6012,it,c
6013,'s,c
6014,in,i
6015,front,i
6016,of,i
6017,the,c
6018,Hotel,i
6019,",",c
6020,and,c
6021,the,c
6022,conference,c
6023,will,c
6024,be,c
6025,there,c
6026,.,c
6028,As,c
6029,you,c
6030,know,c
6031,",",c
6032,the,c
6033,conference,c
6034,will,c
6035,start,c
6036,at,c
6037,11:00,c
6038,and,c
6039,it,c
6040,will,c
6041,finish,c
6042,at,c
6043,13:00,c
6044,",",c
6045,but,c
6046,we,c
6047,will,c
6048,have,c
6049,lunch,c
6050,altogether,c
6051,at,c
6052,13:30,c
6053,in,c
6054,the,c
6055,college,c
6056,'s,c
6057,hall,c
6058,until,c
6059,14:30,c
6060,.,c
6062,You,c
6063,'ll,c
6064,have,c
6065,to,c
6066,wear,c
6067,a,c
6068,white,c
6069,shirt,c
6070,and,c
6071,blue,c
6072,trousers,c
6073,",",i
6074,if,i
6075,you,c
6076,want,c
6077,you,c
6078,will,c
6079,be,c
6080,able,c
6081,to,c
6082,wear,c
6083,a,c
6084,blue,c
6085,jacket,c
6086,.,c
6088,When,c
6089,we,c
6090,had,i
6091,finished,c
6092,you,c
6093,'ll,c
6094,be,c
6095,able,c
6096,to,c
6097,enjoy,c
6098,yourself,c
6099,in,c
6100,our,c
6101,cinema,c
6102,or,c
6103,television,c
6104,room,c
6105,",",c
6106,but,c
6107,if,c
6108,you,c
6109,prefer,c
6110,other,c
6111,things,c
6112,",",c
6113,we,c
6114,'ve,c
6115,got,c
6116,a,c
6117,swimming,c
6118,pool,c
6119,and,c
6120,a,c
6121,library,c
6122,",",i
6123,it,i
6124,will,c
6125,your,i
6126,own,c
6127,choice,c
6128,.,c
6130,I,c
6131,hope,c
6132,it,i
6133,was,i
6134,useful,c
6135,for,c
6136,you,c
6137,.,c
6139,Yours,c
6140,sincerely,c
6141,",",c
6143,Dear,c
6144,Group,c
6145,leader,c
6146,",",c
6148,In,i
6149,order,i
6150,of,i
6151,your,c
6152,request,c
6153,",",c
6154,I,c
6155,'m,c
6156,going,c
6157,to,c
6158,give,c
6159,you,c
6160,some,c
6161,information,c
6162,about,c
6163,which,c
6164,is,c
6165,the,c
6166,best,c
6167,place,c
6168,to,c
6169,visit,c
6170,in,c
6171,this,c
6172,town,c
6173,",",c
6174,Fuengirola,c
6175,.,c
6177,Fuengirola,c
6178,has,c
6179,a,c
6180,wonderful,c
6181,and,c
6182,beautiful,c
6183,castle,c
6184,which,c
6185,is,c
6186,right,c
6187,on,c
6188,the,c
6189,sea,i
6190,front,i
6191,.,c
6193,It,c
6194,is,c
6195,placed,i
6196,on,c
6197,the,c
6198,top,c
6199,of,c
6200,a,c
6201,little,c
6202,hill,c
6203,which,c
6204,is,c
6205,part,c
6206,of,c
6207,the,c
6208,beach,c
6209,.,c
6211,You,c
6212,ca,i
6213,n't,i
6214,lose,i
6215,the,c
6216,chance,c
6217,to,c
6218,see,c
6219,this,c
6220,castle,c
6221,because,c
6222,it,i
6223,is,c
6224,an,c
6225,excellent,c
6226,view,c
6227,and,c
6228,always,i
6229,there,i
6230,are,i
6231,a,c
6232,lot,c
6233,of,c
6234,people,c
6235,there,c
6236,and,c
6237,there,c
6238,are,c
6239,little,c
6240,shops,c
6241,where,c
6242,you,c
6243,can,c
6244,buy,c
6245,souvenirs,c
6246,.,c
6248,At,c
6249,the,c
6250,same,c
6251,time,c
6252,you,c
6253,are,c
6254,enjoying,c
6255,the,c
6256,castle,c
6257,you,c
6258,can,c
6259,take,c
6260,a,c
6261,breake,i
6262,to,c
6263,go,c
6264,to,c
6265,the,c
6266,beach,c
6267,and,c
6268,you,c
6269,can,c
6270,look,c
6271,at,c
6272,the,c
6273,castle,c
6274,from,c
6275,the,c
6276,sea,c
6277,",",i
6278,it,i
6279,is,c
6280,also,c
6281,amazing,c
6282,.,c
6284,Also,c
6285,",",c
6286,there,c
6287,is,c
6288,a,c
6289,museum,c
6290,of,c
6291,history,c
6292,inside,c
6293,.,c
6295,As,c
6296,you,c
6297,see,i
6298,",",c
6299,you,c
6300,have,c
6301,to,c
6302,visit,c
6303,the,c
6304,castle,c
6305,",",i
6306,you,i
6307,wo,c
6308,n't,c
6309,feel,c
6310,regret,c
6311,about,c
6312,that,c
6313,.,c
6315,Your,i
6316,sincerley,i
6317,",",c
6319,Dear,c
6320,Mrs,c
6321,Smith,c
6322,",",c
6324,Thank,c
6325,you,c
6326,very,c
6327,much,c
6328,for,c
6329,your,c
6330,letter,c
6331,.,c
6333,I,c
6334,would,i
6335,be,c
6336,very,c
6337,pleased,c
6338,if,c
6339,I,c
6340,can,c
6341,help,c
6342,you,c
6343,answering,i
6344,all,c
6345,your,c
6346,enquiries,c
6347,.,c
6349,The,c
6350,hotel,c
6351,which,c
6352,your,c
6353,students,c
6354,',c
6355,group,c
6356,has,c
6357,been,c
6358,booked,c
6359,into,c
6360,is,c
6361,the,c
6362,Palace,c
6363,Hotel,c
6364,.,c
6366,It,c
6367,is,c
6368,fairly,c
6369,easy,c
6370,to,c
6371,get,c
6372,there,c
6373,from,c
6374,the,c
6375,conference,c
6376,.,c
6378,I,c
6379,would,c
6380,suggested,i
6381,you,c
6382,to,i
6383,walk,i
6384,along,c
6385,New,c
6386,Street,c
6387,",",c
6388,which,c
6389,is,c
6390,the,c
6391,one,c
6392,next,c
6393,to,c
6394,river,i
6395,",",c
6396,and,c
6397,in,c
6398,10,c
6399,minutes,c
6400,you,c
6401,will,c
6402,see,c
6403,the,c
6404,hotel,c
6405,in,i
6406,your,c
6407,right,i
6408,hand,i
6409,side,c
6410,.,c
6412,The,c
6413,hotel,c
6414,is,c
6415,just,c
6416,opposite,c
6417,to,i
6418,the,c
6419,City,c
6420,Hospital,c
6421,.,c
6423,As,c
6424,you,c
6425,already,i
6426,possibly,i
6427,know,c
6428,",",c
6429,the,c
6430,end-of-conference,c
6431,party,c
6432,will,c
6433,take,c
6434,place,c
6435,at,i
6436,the,c
6437,main,c
6438,reception,c
6439,room,c
6440,at,c
6441,the,c
6442,same,c
6443,hotel,c
6444,.,c
6446,You,c
6447,should,c
6448,be,c
6449,there,c
6450,by,c
6451,7,c
6452,o'clock,c
6453,in,c
6454,the,c
6455,evening,c
6456,.,c
6458,Answering,i
6459,your,c
6460,question,c
6461,",",c
6462,you,c
6463,should,c
6464,be,c
6465,fine,c
6466,wearing,c
6467,casual,c
6468,clothes,c
6469,.,c
6471,However,c
6472,",",c
6473,if,c
6474,you,c
6475,wish,c
6476,to,c
6477,dress,c
6478,smarter,c
6479,",",c
6480,there,c
6481,is,c
6482,no,c
6483,problem,c
6484,at,c
6485,all,c
6486,.,c
6488,With,c
6489,reference,c
6490,to,c
6491,the,c
6492,last,c
6493,afternoon,c
6494,",",c
6495,if,c
6496,I,c
6497,were,c
6498,you,c
6499,I,c
6500,would,c
6501,visit,c
6502,the,c
6503,City,c
6504,Museum,c
6505,.,c
6507,There,c
6508,are,c
6509,many,c
6510,interesting,c
6511,works,c
6512,of,c
6513,art,c
6514,by,c
6515,famous,c
6516,painters,c
6517,of,c
6518,this,c
6519,country,c
6520,.,c
6522,If,c
6523,you,c
6524,have,c
6525,any,c
6526,time,c
6527,left,c
6528,you,c
6529,ought,c
6530,to,c
6531,go,c
6532,to,c
6533,the,c
6534,High,c
6535,Street,c
6536,",",c
6537,where,c
6538,you,c
6539,could,c
6540,go,c
6541,shopping,c
6542,.,c
6544,Please,c
6545,",",c
6546,do,c
6547,not,c
6548,hesitate,c
6549,to,c
6550,contact,c
6551,me,c
6552,at,c
6553,the,c
6554,above,c
6555,address,c
6556,if,c
6557,you,c
6558,need,c
6559,any,c
6560,further,c
6561,information,c
6562,.,c
6564,I,c
6565,look,c
6566,forward,c
6567,to,c
6568,meeting,c
6569,you,c
6570,at,c
6571,the,c
6572,Conference,c
6573,.,c
6575,Yours,c
6576,sincerely,c
6577,",",c
6579,INVENTIONS,c
6580,HAVE,c
6581,AFFECTED,c
6582,ALL,c
6583,OUR,c
6584,LIVES,c
6585,!,c
6587,The,i
6588,invention,i
6589,without,i
6590,no,i
6591,doubt,i
6592,",",i
6593,that,c
6594,has,c
6595,affected,c
6596,my,c
6597,own,c
6598,life,c
6599,by,i
6600,far,i
6601,is,c
6602,the,c
6603,car,c
6604,.,c
6606,Cars,c
6607,have,c
6608,definitely,c
6609,changed,c
6610,all,c
6611,our,c
6612,lives,c
6613,",",c
6614,and,c
6615,I,c
6616,am,c
6617,not,c
6618,refering,i
6619,only,c
6620,in,c
6621,a,c
6622,positive,c
6623,way,c
6624,",",c
6625,but,c
6626,in,c
6627,a,c
6628,negative,c
6629,way,c
6630,as,c
6631,well,c
6632,.,c
6634,Picture,c
6635,this,c
6636,:,c
6637,a,c
6638,big,c
6639,city,c
6640,such,c
6641,as,c
6642,London,c
6643,or,c
6644,New,c
6645,York,c
6646,with,c
6647,no,c
6648,cars,c
6649,on,c
6650,their,c
6651,streets,c
6652,.,c
6654,Could,i
6655,you,c
6656,imagine,c
6657,it,c
6658,?,c
6660,To,c
6661,be,c
6662,honest,c
6663,",",c
6664,I,c
6665,ca,c
6666,n't,c
6667,.,c
6669,Cars,c
6670,are,c
6671,part,c
6672,of,c
6673,our,c
6674,daily,c
6675,lives,c
6676,.,c
6678,Traffic,c
6679,jams,c
6680,make,c
6681,people,c
6682,nervous,i
6683,",",c
6684,sometimes,i
6685,really,c
6686,upset,c
6687,and,c
6688,violent,c
6689,.,c
6691,But,c
6692,",",i
6693,anyway,i
6694,",",i
